07-JAN-95,"City of Westminster","E09000033",133450.2162,13.66409425,"",-0.826367233,,"",323,340429.26,12.70258414,0.279091765,,297781.775,12.42395119,-0.240287035,,199538.3371,12.48205487,-0.346892371,,127051.3658,13.81378001,-0.890615326,,,,,"",,,,,"",,,,,,,,,"",143130.6908,14.11974054,-0.801102863,,51,134060.7323,13.76260165,-0.831535899,,272
08-JAN-95,"City of Westminster","E09000033",136581.5082,13.98471021,"",2.346412081,,"",353,350092.7357,13.06316159,2.838614908,,305776.4737,12.75750332,2.684750829,,204831.2945,12.81315407,2.652601726,,129982.904,14.13251426,2.307364491,,,,,"",,,,,"",,,,,,,,,"",146032.4972,14.40600168,2.027382394,,55,137293.3915,14.09446468,2.41133935,,298
09-JAN-95,"City of Westminster","E09000033",135993.0705,13.92445952,"",-0.430832624,,"",346,354004.6007,13.2091267,1.117379646,,307412.139,12.825746,0.534921896,,205650.4945,12.86439886,0.399938877,,129280.0935,14.05610053,-0.540694514,,,,,"",,,,,"",,,,,,,,,"",144606.6079,14.26533871,-0.976419199,,40,136854.345,14.0493924,-0.3197871,,306
10-JAN-95,"City of Westminster","E09000033",134513.3863,13.77295325,"",-1.088058495,,"",300,350823.8709,13.09044275,-0.898499551,,304034.9236,12.68484296,-1.098595308,,202322.6649,12.65622757,-1.618196735,,127942.997,13.91072344,-1.034263274,,,,,"",,,,,"",,,,,,,,,"",143930.5106,14.19864219,-0.467542456,,64,135195.1219,13.87905746,-1.212400745,,236
11-JAN-95,"City of Westminster","E09000033",131740.7854,13.48906401,"",-2.061208213,,"",312,339617.185,12.67228284,-3.19439092,,295056.2415,12.3102374,-2.953174597,,196085.6948,12.26607597,-3.082684838,,125467.1869,13.64153865,-1.935088417,,,,,"",,,,,"",,,,,,,,,"",141806.2622,13.98908661,-1.475884688,,51,132248.6903,13.5765784,-2.179391924,,261
12-JAN-95,"City of Westminster","E09000033",133394.3919,13.65837835,"",1.255197094,,"",319,341682.7653,12.74935673,0.608208416,,297846.3333,12.42664467,0.945613531,,197703.6622,12.36728739,0.825132845,,127108.0173,13.81993948,1.307776504,,,,,"",,,,,"",,,,,,,,,"",145186.9028,14.32258439,2.383985359,,51,133605.3499,13.71585233,1.025839694,,268
11-JAN-10,"City of Westminster","E09000033",618176.1235,63.2956398,"",-1.715257423,7.865037962,"",262,1617026.958,60.3368259,-1.158078973,9.774276804,1501430.7,62.64218731,-1.674353376,12.05181144,998120.8519,62.43712071,-1.968813475,9.948257251,582985.1335,63.38561043,-1.694184154,7.618387945,,,,"",,,,,"",,,,,,,,,"",641181.9949,63.2521464,-1.372075202,5.138382876,20,617341.3327,63.37592444,-1.740291907,7.702378957,242
12-JAN-10,"City of Westminster","E09000033",610703.993,62.53056127,"",-1.208738119,6.188436185,"",306,1592941.312,59.43810779,-1.489501804,7.687056137,1485671.148,61.98467258,-1.049635659,10.44977958,983362.7407,61.51393194,-1.478589604,7.767805136,576068.3187,62.63357319,-1.186447885,5.98628669,,,,"",,,,,"",,,,,,,,,"",638865.6979,63.02364535,-0.361254216,4.394339523,60,609504.0221,62.57135041,-1.269526292,5.963011747,246
01-JAN-11,"City of Westminster","E09000033",598580.0474,61.28917897,"",-1.985240938,0.393218287,"",260,1593248.329,59.44956365,0.019273591,4.053732868,1479095.905,61.7103425,-0.442577278,5.802148826,969832.2619,60.6675373,-1.375939747,1.986115149,564195.0017,61.34263556,-2.061095294,0.17576689,,,,"",,,,,"",,,,,,,,,"",629604.287,62.11001377,-1.449664763,1.667317032,7,597169.1323,61.30505736,-2.023758556,0.083924167,253
02-JAN-11,"City of Westminster","E09000033",603248.0882,61.7671441,"",0.779852401,-1.666739663,"",243,1649066.509,61.53233154,3.503419978,4.989517695,1518588.307,63.35803123,2.67003659,3.899723965,981938.5332,61.4248411,1.248285058,-0.439076255,568188.085,61.77678733,0.707748796,-1.859002089,,,,"",,,,,"",,,,,,,,,"",641406.9236,63.27433545,1.874611854,1.073113078,16,601387.8119,61.7381447,0.706446362,-1.970744702,227
